"username";"content";"tags"
"yopmail+mairie-paris-cp@make.org";"Il faut ouvrir des sites de baignade gratuits (ex Bassin de la Villette en 2017, lac Daumesnil en 2019).";"qualite-de-vie|urbanisme-habitat|action-publique|sante"
"yopmail+mairie-paris-cp@make.org";"Il faut créer des petites forêts urbaines à Paris d’ici 2050";"qualite-de-vie|urbanisme-habitat|action-publique"
"yopmail+mairie-paris-cp@make.org";"Il faut réduire de 50% la part de viande dans les repas des restaurants collectifs d’ici 2030.";"alimentation|action-publique|consommation-responsable"
"yopmail+mairie-paris-cp@make.org";"Il faut que les repas des restaurants collectifs soient composés à 90% d’alimentation durable d’ici 2050.";"alimentation|consommation-responsable|bio|action-publique"
"yopmail+mairie-paris-cp@make.org";"Il faut atteindre 20% de surfaces agricoles biologiques en Île-de-France en 2030 puis 30% en 2050.";"agriculture|alimentation|bio|action-publique"
"yopmail+mairie-paris-cp@make.org";"Il faut promouvoir les menus plus végétaux et avec moins de viande pour réduire les émissions de gazs à effet de serre liées.";"sensibilisation-education|alimentation|consommation-responsable"
"yopmail+mairie-paris-cp@make.org";"Il faut que les restaurateurs parisiens proposent un plat végétarien complet à la carte de leur restaurant.";"entreprises-emploi|alimentation|consommation-responsable"
"yopmail+mairie-paris-cp@make.org";"Il faut recycler et valoriser 100% des déchets d’ici 2020 à Paris.";"recyclage-zero-dechets|consommation-responsable"
"yopmail+mairie-paris-cp@make.org";"Il faut généraliser la collecte des déchets alimentaires d’ici 2020 à Paris.";"alimentation|consommation-responsable|recyclage-zero-dechets"
"yopmail+mairie-paris-cp@make.org";"Il faut créer et ouvrir au public plus de 1 000 stations de trilib' à partir de 2020.";"recyclage-zero-dechets|consommation-responsable|action-publique"
"yopmail+mairie-paris-cp@make.org";"Il faut que la Mairie teste d’ici 2020 le fonctionnement d’un micro-méthaniseur en milieu urbain.";"recyclage-zero-dechets|energies-renouvelables|action-publique"
"yopmail+mairie-paris-cp@make.org";"Il faut créer des éco-quartiers neutres en carbone et résilients.";"urbanisme-habitat|energies-renouvelables|action-publique|qualite-de-vie"
"yopmail+mairie-paris-cp@make.org";"Il faut débuter le développement de navettes autonomes insérées dans le réseau de transport collectif routier d’ici à 2024.";"transports|nouvelles-technologies|action-publique"
"yopmail+mairie-paris-cp@make.org";"Il faut créer une plateforme locale de compensation carbone de Paris.";"energies-traditionnelles|entreprises-emploi|action-publique|fiscalite-subventions"
"yopmail+mairie-paris-cp@make.org";"Il faut poursuivre la création d’un fonds d’investissement territorial dédié à la transition écologique, dit Fonds Vert.";"energies-renouvelables|fiscalite-subventions|entreprises-emploi|action-publique"
"yopmail+mairie-paris-cp@make.org";"Il faut renforcer les missions de l’Agence Parisienne du Climat pour encourager les entreprises du territoire à atteindre les objectifs.";"action-publique|entreprises-emploi"
"yopmail+mairie-paris-cp@make.org";"Il faut créer de nouvelles formes de gouvernance qui associent largement les acteurs du territoire et les citoyens.";"action-publique|participation-citoyenne"
"yopmail+mairie-paris-cp@make.org";"Il faut former 150 Ambassadeurs du climat pour mobiliser les citoyens dans la démarche de neutralité carbone de la ville";"action-publique|participation-citoyenne"
"yopmail+mairie-paris-cp@make.org";"Il faut faire émerger des nouveaux métiers liés à la transition écologique.";"entreprises-emploi|fiscalite-subventions|sensibilisation-education|action-publique"
