"ideaName";"proposalId";"content"
"Apprendre aux femmes à se défendre ou à dénoncer";"8df80c04-59b4-4523-98cf-04bbca54cec4";"Il faut sensibiliser les adolescentes sur l’estime d’elles mêmes et qu’il est normal de 1) ne pas se laisser faire 2) dénoncer haut et fort"
"Apprendre aux femmes à se défendre ou à dénoncer";"d9f342db-9a9b-4f34-8a14-2caa90b20bef";"Il faut inciter les jeunes filles á s'autodéfendre. Rendre coup pour coup."
"Apprendre aux femmes à se défendre ou à dénoncer";"f9539a34-6acb-4756-b5ee-1b7b9eb6b4a8";"Il faut des lieux d'information."
"Apprendre aux femmes à se défendre ou à dénoncer";"e6b0eb1a-b7bc-4e1e-a729-e928b427b274";"Il faut apprendre aux futures femmes dès la primaire les dangers qu'il y a dans les rues et dans la vie pour les prévenir des viols, etc."
"Apprendre aux femmes à se défendre ou à dénoncer";"e25d6f17-eb37-4a3c-a0c5-00548a178dcc";"Il faut apprendre aux filles à se défendre, leur apprendre dès l'enfance qu'elles sont aussi fortes que les garçons."
"Apprendre aux femmes à se défendre ou à dénoncer";"10990333-a111-434f-886e-a9efc3e3ca24";"Il faut apprendre à nos filles à se défendre et à se faire respecter."
"Apprendre aux femmes à se défendre ou à dénoncer";"df91012e-a629-4478-9566-3a15049a628d";"Il faut apprendre aux filles à se défendre pour que le premier coup soit le dernier."
"Apprendre aux femmes à se défendre ou à dénoncer";"aed610eb-52c0-4d96-bc79-de945e4d4d7b";"Il faut apprendre aux petites filles à s'imposer et à dire non et aux petits garçons que non c'est non!"
"Apprendre aux femmes à se défendre ou à dénoncer";"7a263a4d-94a7-4af2-acb6-6c91dd83d1aa";"Il faut déjà se soutenir entre femmes, comme en arrêtant de penser que les femmes voilées sont des femmes soumises."
"Apprendre aux femmes à se défendre ou à dénoncer";"1c142b5a-9efd-4cd0-9714-a624a59a0b16";"Il faut éduquer les femmes pour repérer les hommes qui mettent les autres sous emprise et appeler un numéro de téléphone pour les aider."
"Apprendre aux femmes à se défendre ou à dénoncer";"c844179d-04c9-4281-b0b5-8474ee1ef678";"Il faut éduquer également la femme au respect de soi et de sa dignité."
"Apprendre aux femmes à se défendre ou à dénoncer";"e7b76209-a7c6-4d42-a868-fb7c6f0502a7";"Il faut apprendre aux femmes à dire non, se défendre, se respecter, prendre leur place plutôt que de la céder ; à s'affirmer"
"Apprendre aux femmes à se défendre ou à dénoncer";"1c0e6764-a43d-4681-8077-9d89e11534f3";"Il faut aider les femmes à ce qu'elles prennent confiance en elles-même pour savoir se défendre et pour éviter d'être une proie facile."
"Apprendre aux femmes à se défendre ou à dénoncer";"5735e34c-b0ef-40b3-b50b-0a0c3d5158ca";"Il faut apprendre le respect de soi ! Et le droit à la défense !"
"Apprendre aux femmes à se défendre ou à dénoncer";"901cd846-1577-43cf-a699-baabadc251b8";"Il faut sensibiliser les moins informées afin qu’elles sachent qu’elles peuvent être protégées tant par des organismes que par la Justice."
"Apprendre aux femmes à se défendre ou à dénoncer";"bb3aaaf4-e3a2-459c-9b8c-19c9ee5136eb";"Il faut arrêter de penser que les femmes sont des êtres fragiles qui ont besoin d'être protégées et leurs donner confiance."
"Apprendre aux femmes à se défendre ou à dénoncer";"bcb4f1f3-5a78-47ae-bf59-8ef038159a6d";"Il faut apprendre aux filles dès leur plus jeune âge que leur corps leur appartient , que personne n'a le droit d'y toucher sans leur accord"
"Apprendre aux femmes à se défendre ou à dénoncer";"f27026a2-84a1-43e8-84ec-6d3c3ed8e169";"Il faut apprendre aux filles des l'école primaire et secondaire les bases pour se défendre face aux agressions"
"Apprendre aux femmes à se défendre ou à dénoncer";"557434f6-1756-4ad8-be35-a187cdc2af3f";"Il faut donner aux femmes les moyens de se fédérer et d'être actrices de leur sécurité."
"Apprendre aux femmes à se défendre ou à dénoncer";"5c81fae8-5c30-4ab2-8774-b52bf718876d";"Il faut définir et nommer toutes les violences afin de les rendre non discutables. (\\\"Est-ce que ce qui m'est arrivé est est une violence?\\\")"
"Apprendre aux femmes à se défendre ou à dénoncer";"373e5e08-00e5-4d8a-abef-65d072ff2559";"Il faut que les femmes se sachent soutenues et protégées par l'État pour qu'elles puissent dénoncer leur agresseur."
"Apprendre aux femmes à se défendre ou à dénoncer";"c1c757d8-db5f-428e-b3ca-63fb2856a82b";"Il faut mettre en place des campagnes de préventions pour faire comprendre aux femmes que ce n’est pas une honte de porter plainte."
"Apprendre aux femmes à se défendre ou à dénoncer";"67217af7-6e90-490a-b5fe-16dee50d8730";"Il faut des ateliers servant à appendre à dénoncer..."
"Apprendre aux femmes à se défendre ou à dénoncer";"a6db24c1-d631-4d08-a8fa-1eee90341ca9";"Il faut commencer dès l'enfance; et il est nécessaire d'expliquer que dénonciation n'est pas délation."
"Apprendre aux femmes à se défendre ou à dénoncer";"04ee7aac-09cf-4925-949a-3932b43224dc";"Il faut que chaque femme apprenne à se détacher des personnes qui leur font du mal"
"Apprendre aux femmes à se défendre ou à dénoncer";"f08e3483-c75e-47da-957b-93c7a095eb77";"Il faut apprendre aux femmes à ne plus se laisser faire et tout accepter d’un homme. Une femme n’est pas ce que son homme veut !"
"Apprendre aux femmes à se défendre ou à dénoncer";"e3b42cec-2935-421f-a23c-d9db7abf020e";"Il faut arrêter de croire que les femmes sont faibles et sont incapables de croire qu'elles ne peuvent se défendre face à ces agresseurs"
"Apprendre aux femmes à se défendre ou à dénoncer";"b5d25edd-ba98-4f57-ad83-c1441e74da1d";"Il faut apprendre aux femmes que rien n'est jamais acquis et que la vie est un combat de tous les instants."
"Apprendre aux femmes à se défendre ou à dénoncer";"a2f5dc40-11bf-484b-9c39-14d437c212bb";"Il faut apprendre aux enfants, filles et garçons, à savoir se défendre en cas de problème "
"Apprendre aux femmes à se défendre ou à dénoncer";"082407fc-3a21-47b8-a818-33fa4638ef6b";"Il faut équiper les femmes d'une arme de défense (comme le gaz) légale, avec lequel l'agresseur ne porterait pas plainte."
"Apprendre aux femmes à se défendre ou à dénoncer";"558eb8ca-022c-4d47-b39c-93473dd7bad8";"Il faut inciter les victimes à se confier et à oser porter plainte"
"Apprendre aux femmes à se défendre ou à dénoncer";"2ae6011a-4905-4b31-9277-562ac9b65771";"Il faut apprendre tôt aux filles à se défendre et aux jeunes à parler s'il voient quelque chose il reste encore trop d'ombre"
"Apprendre aux femmes à se défendre ou à dénoncer";"7777dbf5-4616-4d80-aaee-ec59237fda06";"Il faut arrêter d'exiger l'aide des autres à chaque fois, et apprendre à se défendre / avoir une lacrymogène pour se défendre."
"Apprendre la communication non violente";"97b7a5a1-2957-4522-8429-72f28ab696c5";"Il faut enseigner à tous gratuitement, et depuis le plus jeune age, la communication non violente."
"Apprendre la communication non violente";"23a27b8d-96b6-414d-9411-e04e7a32ba29";"Il faut intégrer la communication non violente dans l'enseignement des fondamentaux des programmes de l'éducation nationale."
"Apprendre la communication non violente";"2467b740-0ce2-4598-b419-d739585645f7";"Il faut sensibiliser les parents et les professeurs afin d'offrir une éducation non violente et égalitaire aux enfants"
"Apprendre la communication non violente";"d0eabca7-b0ff-48bd-a4a6-fdb686a1d896";"Il faut que la communication non violente soit intégrée aux outils pédagogiques des instits et profs !"
"Apprendre la communication non violente";"d0ddf219-ef2c-4bae-ac14-3233c65418e4";"Il faut éducation de tous à la communication non violente."
"Apprendre le self defense aux femmes ou petites filles";"81ff2cb9-0286-4014-8024-0fb93207fa5b";"Il faut proposer gratuitement des cours de self défense aux femmes dans les associations de proximité."
"Apprendre le self defense aux femmes ou petites filles";"9b270127-e842-4064-8cb1-acaef72d7e9f";"Il faut que les filles dès l'école primaire, soient habilitées à se défendre ! exemple de la self défense, apprise en sport "
"Apprendre le self defense aux femmes ou petites filles";"05c46d65-6154-4f86-a7b6-8cf7e2557604";"Il faut donner des cours de self défense pour que les femmes puissent se défendre contre un agresseur."
"Apprendre le self defense aux femmes ou petites filles";"3507a9c6-dcf8-4b6e-84d8-025420093f93";"Il faut dire aux femmes qu'elles peuvent se défendre sans besoin d'aide, car personne n'est faible mais tout le monde a des faiblesses."
"Apprendre le self defense aux femmes ou petites filles";"1cae2dea-f0ac-4529-83d3-13f2407407fa";"Il faut se prendre en main en s'inscrivant dans un club de sport de combat de votre région. Qui veut la paix se prépare à la guerre !"
"Apprendre le self defense aux femmes ou petites filles";"40b1795b-798a-4308-bcf9-b9f186aded1e";"Il faut des cours de self defense proposés à toutes les petites filles et au collège en option."
"Apprendre le self defense aux femmes ou petites filles";"974e1add-2a0e-4bfc-aba5-433f8aaa461c";"Il faut que des cours de défense soient dispensés aux femmes dès leur plus jeune âge."
"Apprendre le self defense aux femmes ou petites filles";"539b1d79-4da9-42d1-8884-98d0ca6c3bd9";"Il faut proposer des cours d'auto-défense pour les petites filles dès l'école primaire."
"Apprendre le self defense aux femmes ou petites filles";"495631c6-2711-49df-a633-0919fa749890";"Il faut donner des cours d'auto-défense dès le collège."
"Apprendre le self defense aux femmes ou petites filles";"e6846382-4bee-4159-98d6-ae054f73c83e";"Il faut créer, au lycée, un cours où les femmes apprendraient à se défendre, selon les types d'agression."
"Apprendre le self defense aux femmes ou petites filles";"8b853b23-924c-4452-903c-36976a059ed8";"Il faut des sportifs comme Teddy Riner pour dispenser des cours de self-défense aux victimes & montrer que les femmes sont respectables."
"Apprendre le self defense aux femmes ou petites filles";"adab48d2-a8ef-4c98-9dcd-47e5afd3be85";"Il faut que les femmes aient accès à des cours non mixtes de sport de combat de façon gratuite, dès le plus jeune âge."
"Apprendre le self defense aux femmes ou petites filles";"97c8cabf-11ce-4609-8da1-09e387509f53";"Il faut former tous les collégiens à une base de self-défense."
"Apprendre le self defense aux femmes ou petites filles";"61dcf2c6-9649-480b-8dc7-66d53e538927";"Il faut apprendre le self défenses dès l'école élémentaire."
"Apprendre le self defense aux femmes ou petites filles";"194f5453-fd13-488f-8374-b6770672c352";"Il faut dès 2018 que tous les clubs d'arts martiaux proposent un weekend par semestre spécial self défense féminine à 5 euros."
"Apprendre le self defense aux femmes ou petites filles";"7a9cffcf-73be-41a0-ac9a-b56e56533bfe";"Il faut enseigner un sport de combat ou de défense durant plusieurs années scolaires (self-defense, judo, karaté ou autre)."
"Apprendre le self defense aux femmes ou petites filles";"dbd78906-1ee5-4e74-b440-1f17612af79a";"Il faut donner des cours de krav maga aux petites filles"
"Apprendre le self defense aux femmes ou petites filles";"56915556-8683-4efb-9256-f960f07af57f";"Il faut intégrer le judo aux activités sportives obligatoires à l'école."
"Apprendre le self defense aux femmes ou petites filles";"405377b0-98a3-4f3c-bc9b-64d0714d2c26";"Il faut que ces dames soient initiés à la self-défense dès l'école, ainsi dans la vie active, elles sauront se défendre."
"Apprendre le self defense aux femmes ou petites filles";"bca5d23c-bee7-461f-afa1-d09c10b4b246";"Il faut apprendre à se défendre dès le jeune âge, sports de défense."
"Apprendre le self defense aux femmes ou petites filles";"ab874873-97a5-4016-965b-ec340156c04b";"Il faut des ateliers d'autodéfense verbale et physique dès l'école primaire (méthodes Wendo, Femdochi, Seito Boei). "
"Apprendre le self defense aux femmes ou petites filles";"0014bae2-38b1-421d-9c2e-51e088d7479b";"Il faut créer des cours de self défense gratuit pour les femmes avec des professeurs bénévoles."
"Apprendre le self defense aux femmes ou petites filles";"7896dae1-66e0-450a-a17f-bc9226441247";"Il faut inciter fortement les filles à faire des sports de combat."
"Apprendre le self defense aux femmes ou petites filles";"ffb24bcb-d820-433a-9f43-25bd3404e8fc";"Il faut apprendre à faire un sport de combat, self défense. Dés le plus jeune âge. "
"Apprendre le self defense aux femmes ou petites filles";"a191c75f-e067-4c24-bd4a-01f637a21e53";"Il faut cours des self défense dès le CM2. Permet de fuir et d'appeler les secours."
"Apprendre le self defense aux femmes ou petites filles";"11dac071-8266-46d1-b42d-73a15dcf7204";"Il faut que les femmes puissent apprendre des sports martiaux (karaté, aikido, penchak silat, etc...) afin de se défendre."
"Apprendre le self defense aux femmes ou petites filles";"4873e1ff-233f-49a4-8c96-58e45660e67e";"Il faut que l’auto défense soit apprise en sport aux filles dès le collège."
"Apprendre le self defense aux femmes ou petites filles";"77fe04bf-2683-4b98-b2dd-0eb7b26a9963";"Il faut apprendre aux femmes à ne pas se laisser faire, à se rebeller, à dire non, à se défendre. "
"Apprendre le self defense aux femmes ou petites filles";"d99cedaa-3c4d-41be-b1a1-1dc68b755638";"Il faut proposer des cours de self défense aux petites filles dès l'école primaire."
"Apprendre le self defense aux femmes ou petites filles";"09f1564c-5457-410f-a584-08e812bde995";"Il faut que les jeunes filles apprennent à se défendre et se protéger pas à attaquer à l'école par exemple pour ne plus être victime de coup"
"Apprendre le self defense aux femmes ou petites filles";"200a58c3-c22b-45cc-a5aa-acd12a6f3f69";"Il faut donner des cours de self-défense obligatoires à toutes les jeunes filles."
"Apprendre le self defense aux femmes ou petites filles";"4e78c430-704e-40bb-94ed-ec914f5732ad";"Il faut permettre aux lycées de proposer du self defense en sport en prévention"
"Apprendre le self defense aux femmes ou petites filles";"f066a467-0021-40a7-b3c8-fb615630c51a";"Il faut rendre obligatoire pour les filles l'apprentissage du self défense dès le primaire."
"Apprendre le self defense aux femmes ou petites filles";"85f5f995-455f-48b1-9399-bc456254be1a";"Il faut que les filles fassent de la self défense à l'école. Cela change radicalement le comportement."
"Apprendre le self defense aux femmes ou petites filles";"876a72a5-b01e-4442-ae0b-fd909583e2a4";"Il faut que l’auto défense sois apprise aux filles en sport dés le collège afin qu’elles sachent comment réagir face à une agression."
"Apprendre le self defense aux femmes ou petites filles";"f0859b14-2661-40c1-862a-e71147b17614";"Il faut que toutes nos filles et nos femmes pratiquent un sport de combat ou de self défense. Pour se défendre et riposter."
"Apprendre le self defense aux femmes ou petites filles";"8c9edbe2-3841-4fb5-8a0f-a9f3c948710b";"Il faut inciter les femmes de n’importe quel âge à prendre des cours d’autodéfense mixtes pour savoir comment réagir dans un cas d’agression"
"Apprendre le self defense aux femmes ou petites filles";"1983fbf3-c72e-4b65-a921-2a54dc0a3a3b";"Il faut rendre obligatoire les arts martiaux pour les filles et les garçons. Certains apprendront à se défendre, d'autres à se contrôler."
"Apprendre le self defense aux femmes ou petites filles";"9dcda6f5-e967-468a-86ae-11a8a64c13d7";"Il faut faire un cours pour les filles dans TOUS les établissement scolaires pour apprendre à se défendre et à parler si on est victime"
"Apprendre le self defense aux femmes ou petites filles";"292289aa-2abc-4704-96ed-d6e16a359c17";"Il faut donner des cours de combat au collège puisque c'est à ce moment là qu'il y a beaucoup de harcèlement"
"Apprendre le self defense aux femmes ou petites filles";"c0fdaa04-6b79-4a9f-9c67-cced15e02774";"Il faut faciliter l'accès à la formation à l'auto-défense."
"Arrêter d'utiliser l'écriture inclusive";"fcb9587f-7d85-48db-9d20-e5f6057033bf";"Il faut arrêter de se focaliser sur des chose comme l’écriture inclusive, qui ne règlent pas le réel problème."
"Arrêter d'utiliser l'écriture inclusive";"280caa8d-b8de-471e-b529-f5255951378a";"Il faut refuser absolument l'écriture inclusive,  il y a assez à faire pour les femmes sans s'arrêter aux propositions anecdotiques."
"Arrêter d'utiliser l'écriture inclusive";"81ac5fb5-127c-49e8-82b8-a72fcee9fbf5";"Il faut arrêter les bêtises avec l'écriture inclusive inutile et perte de temps et se battre pour de réels problèmes : le respect quotidien."
"Arrêter d'utiliser l'écriture inclusive";"1d48e824-b654-45d6-a963-72db653781db";"Il faut supprimer l'écriture inclusive car elle crée une différenciation de l'homme et de la femme."
"Arrêter d'utiliser l'écriture inclusive";"17748f91-e9b4-43fd-b9a5-eb3c31ee42f9";"Il faut arrêter de chercher à promouvoir l'écriture inclusive qui avec ses -é-e renforce la théorie du genre au lieu de la dépasser."
"Arrêter la caricature femme victime / homme violent";"992120ad-f8de-434d-a34e-a899100e4595";"Il faut arrêter de d'associer la femme à la victime et l'homme à l'agresseur car la violence sexiste peut toucher n'importe qui."
"Arrêter la caricature femme victime / homme violent";"96e91dcb-8b8f-4518-bdae-d55dad5f20ce";"Il faut arrêter la caricature où la femme est seulement victime et l'homme seulement coupable."
"Arrêter la caricature femme victime / homme violent";"e9c572b7-1cb6-4a27-a393-4005bf3ae114";"Il faut que le rapport homme/femme sorte du \\\"modèle\\\" dominant/dominée, et que les femmes ne se \\\"comportent\\\" pas en  victimes potentielles."
"Arrêter la caricature femme victime / homme violent";"e14e8d94-7319-43b0-8bfe-eb7265516140";"Il faut que la femme elle-même se donne une image autre que \\\"superficielle\\\" à se sexualiser pour \\\"plaire\\\"."
"Arrêter la caricature femme victime / homme violent";"61a2172b-4937-4347-b290-d0d4614d8162";"Il faut arrêter la victimisation systématique des femmes et avoir un discours égalitaire pour les sortir d'une position de victime désignée"
"Arrêter la caricature femme victime / homme violent";"9437bf26-9144-4ea0-a263-7af61fb201be";"Il faut déjà arrêter pour les femmes ce statut permanent de victime, prenez vous en main, allez faire un sport de combat et battez vous. "
"Arrêter la caricature femme victime / homme violent";"6d753118-a2b8-465f-98bc-a02b30f63b9a";"Il faut arrêter de classifier les agressions selon le sexe de la victime & privilégier des sanctions en fonction du rapport de force utilisé"
"Arrêter la caricature femme victime / homme violent";"f2e53b2f-5849-4fbd-97f0-017d455bd0fb";"Il faut arrêter de sur-victimiser les victimes."
"Assurer les femmes de leur liberté de s'habiller";"dd268211-ee76-49a2-bd7f-987abd3247f2";"Il faut revoir la justice, une femme ne doit pas être violée parce que sa tenue était \\\"provocante\\\" !"
"Assurer les femmes de leur liberté de s'habiller";"9158452f-cf6d-496d-9ea8-f085dcabdb06";"Il faut que la femme puisse s'habiller comme elle le souhaite."
"Assurer les femmes de leur liberté de s'habiller";"1c308219-8bb3-43f9-9ec9-4e3caad06fe2";"Il faut que les autorités prennent plus conscience de ce que les femmes subissent pour mieux les aidés (une femme violée n'est pas \\\"facile\\\")"
"Assurer les femmes de leur liberté de s'habiller";"7135d312-ddeb-4a32-90e6-20ab6a22fa4a";"Il faut faire comprendre aux hommes que la femme n'a ni besoin de leur approbation/de leur autorisation pour s'habiller, sortir dans la rue."
"Assurer les femmes de leur liberté de s'habiller";"c3887e7d-9bc0-48f8-8e47-180f636df1c3";"Il faut que les femmes puissent s'habiller comme elles le veulent(jupe,voile,niqab,robe...)car en interdire le port signifie la restreindre."
"Assurer les femmes de leur liberté de s'habiller";"ebfa8b30-1d2f-4d8f-b187-f5765dd03d19";"Il faut une loi claire qui donne le droit de se vêtir comme on veut. Plus jamais \\\"elle se fringue comme une pute, elle a ce qu'elle mérite\\\"."
"Assurer les femmes de leur liberté de s'habiller";"87a01ec7-4014-429a-91b3-a861cad900cd";"Il faut éviter de porter des jugements notamment sur la façon dont s'habillent les femmes. Attention aux communautaristes !"
"Assurer les femmes de leur liberté de s'habiller";"6545926a-9fbe-4edb-91ff-14f04a05e277";"Il faut que l'on apprenne aux petits garçons que les filles s'habillent comme elles veulent. Qu'ils n'ont pas à les ennuyer."
